42099	1095
42228	1095
42446	1095
42791	1095
43453	1095
43753	1095
77780	1095
79390	1095
80533	1095
81725	1095
82797	1095
83898	1095
84854	1095
88257	1095
92000	1095
99648	1095
100908	1095
101087	1095
102192	1095
104387	1095
105439	1095
125365	1095
125456	1095
168622	1095
201169	1095
210158	1095
210285	1095
210424	1095
210524	1095
210962	1095
211378	1095
211669	1095
211906	1095
211967	1095
212390	1095
213138	1095
252040	1095
290128	1095
293417	1095
293532	1095
293633	1095
294593	1095
294981	1095
294991	1095
295323	1095
325575	1095
326478	1095
327718	1095
329224	1095
330701	1095
331934	1095
334499	1095
339836	1095
347072	1095
348961	1095
349257	1095
350198	1095
350381	1095
350797	1095
351215	1095
385088	1095
385200	1095
385647	1095
385735	1095
385823	1095
386037	1095
386302	1095
386305	1095
386667	1095
386678	1095
421927	1095
423303	1095
425232	1095
425847	1095
427019	1095
428247	1095
429417	1095
430740	1095
431781	1095
434083	1095
440731	1095
441683	1095
442032	1095
442823	1095
449947	1095
478644	1095
479017	1095
479114	1095
479613	1095
479733	1095
479886	1095
480006	1095
480340	1095
480349	1095
480664	1095
481048	1095
481411	1095
482733	1095
512994	1095
514133	1095
515352	1095
516260	1095
517299	1095
518759	1095
521720	1095
522958	1095
525822	1095
530634	1095
530770	1095
530915	1095
533144	1095
535862	1095
539710	1095
577011	1095
577482	1095
577777	1095
577848	1095
577992	1095
578060	1095
578279	1095
578576	1095
578990	1095
579374	1095
579761	1095
607441	1095
608672	1095
609746	1095
611131	1095
612153	1095
612767	1095
613416	1095
614276	1095
614764	1095
616117	1095
45870	1096
48425	1096
48431	1096
49355	1096
51599	1096
51685	1096
53745	1096
54801	1096
56101	1096
59925	1096
62676	1096
64037	1096
64066	1096
68995	1096
70891	1096
82569	1096
83672	1096
84462	1096
84723	1096
85016	1096
85203	1096
85873	1096
86315	1096
86453	1096
86490	1096
87464	1096
87521	1096
98945	1096
104158	1096
107430	1096
110655	1096
124648	1096
124917	1096
129932	1096
131571	1096
131578	1096
131629	1096
131655	1096
134802	1096
149492	1096
163860	1096
184653	1096
192344	1096
193729	1096
205431	1096
207409	1096
220423	1096
220843	1096
224806	1096
241785	1096
254366	1096
256295	1096
256828	1096
262313	1096
267847	1096
284668	1096
296236	1096
298610	1096
301414	1096
302378	1096
307157	1096
308935	1096
310624	1096
310998	1096
311605	1096
312649	1096
312703	1096
312715	1096
313418	1096
314020	1096
316971	1096
317814	1096
318386	1096
318397	1096
318607	1096
318698	1096
323852	1096
332647	1096
337373	1096
338063	1096
340905	1096
342548	1096
349009	1096
349130	1096
349142	1096
350196	1096
350402	1096
350439	1096
350471	1096
350620	1096
350689	1096
350699	1096
350730	1096
350757	1096
350769	1096
350896	1096
351012	1096
351093	1096
351106	1096
351253	1096
351291	1096
351306	1096
351502	1096
351504	1096
351609	1096
351746	1096
351783	1096
351877	1096
351902	1096
351912	1096
351956	1096
352060	1096
352317	1096
352408	1096
352475	1096
352573	1096
352658	1096
352793	1096
352807	1096
353011	1096
353143	1096
353405	1096
353462	1096
353683	1096
353931	1096
354216	1096
354297	1096
354303	1096
354308	1096
354318	1096
354827	1096
354985	1096
355018	1096
355263	1096
355273	1096
355284	1096
355295	1096
355339	1096
355340	1096
355746	1096
356098	1096
356154	1096
356168	1096
356262	1096
356368	1096
356829	1096
356918	1096
356934	1096
357003	1096
357041	1096
357881	1096
358466	1096
360021	1096
360763	1096
361588	1096
361804	1096
361945	1096
362096	1096
364428	1096
364501	1096
364784	1096
364960	1096
365371	1096
365669	1096
366532	1096
369898	1096
369902	1096
373537	1096
374484	1096
375331	1096
381949	1096
395611	1096
397373	1096
415479	1096
457881	1096
490785	1096
67385	1097
82525	1097
93164	1097
93184	1097
98328	1097
99208	1097
146509	1097
156392	1097
161902	1097
191821	1097
236814	1097
242943	1097
253196	1097
263340	1097
294071	1097
296280	1097
297259	1097
317105	1097
482123	1097
553748	1097
590104	1097
70029	1098
70089	1098
77722	1098
88507	1098
294173	1098
345275	1098
373822	1098
454997	1098
591231	1098
2568	1099
14556	1099
21588	1099
25167	1099
27288	1099
28910	1099
34460	1099
49134	1099
49342	1099
49382	1099
49777	1099
50071	1099
50123	1099
50856	1099
50916	1099
53660	1099
64988	1099
75511	1099
86331	1099
89682	1099
129509	1099
130076	1099
147360	1099
152482	1099
153261	1099
157751	1099
159765	1099
169419	1099
180408	1099
181878	1099
181965	1099
197730	1099
215569	1099
218759	1099
222453	1099
228147	1099
234413	1099
243215	1099
244445	1099
244618	1099
253532	1099
255405	1099
256595	1099
263578	1099
263719	1099
264278	1099
264744	1099
264981	1099
269288	1099
272711	1099
274437	1099
275914	1099
282460	1099
283162	1099
283345	1099
287474	1099
287560	1099
287955	1099
287971	1099
289192	1099
290394	1099
293266	1099
295746	1099
318641	1099
319667	1099
322604	1099
323191	1099
337705	1099
341362	1099
341699	1099
345936	1099
347122	1099
353368	1099
378753	1099
383968	1099
384893	1099
416262	1099
416676	1099
423682	1099
443461	1099
450936	1099
458374	1099
481175	1099
481742	1099
483979	1099
484123	1099
487593	1099
490491	1099
496053	1099
505417	1099
515602	1099
516351	1099
519326	1099
524401	1099
527008	1099
527735	1099
527746	1099
528324	1099
540822	1099
548611	1099
550901	1099
579213	1099
599248	1099
599672	1099
602747	1099
604536	1099
606848	1099
609632	1099
613763	1099
621768	1099
8962	1100
14718	1100
35194	1100
162284	1100
255945	1100
307265	1100
307745	1100
446750	1100
446855	1100
525123	1100
541642	1100
542234	1100
603463	1100
8832	1101
300858	1101
340816	1101
380987	1101
383597	1101
494808	1101
499692	1101
537593	1101
538915	1101
543430	1101
575206	1101
576118	1101
579894	1101
581343	1101
7058	1102
29693	1102
79771	1102
79772	1102
126591	1102
147710	1102
258946	1102
293719	1102
296446	1102
298628	1102
312691	1102
315904	1102
325254	1102
329245	1102
386979	1102
387946	1102
397016	1102
406682	1102
485212	1102
542079	1102
588710	1102
167557	1103
168423	1103
400925	1103
498738	1103
576904	1103
18886	1104
47081	1104
75849	1104
78573	1104
135664	1104
147919	1104
148150	1104
148305	1104
153412	1104
156392	1104
161902	1104
204444	1104
224736	1104
260767	1104
271177	1104
291261	1104
294786	1104
297259	1104
306131	1104
307070	1104
311876	1104
321676	1104
353497	1104
363877	1104
364682	1104
374936	1104
430048	1104
431355	1104
484174	1104
508445	1104
511032	1104
515368	1104
521501	1104
553748	1104
559902	1104
563890	1104
571616	1104
571915	1104
605358	1104
608785	1104
619303	1104
621560	1104
621932	1104
38095	1105
49120	1105
485493	1105
7183	1106
46736	1106
202792	1106
284813	1106
285405	1106
286655	1106
291989	1106
293394	1106
295336	1106
336535	1106
357214	1106
411113	1106
421032	1106
421189	1106
421221	1106
481100	1106
481142	1106
490199	1106
500849	1106
519160	1106
532611	1106
532798	1106
532809	1106
532834	1106
533148	1106
534514	1106
535647	1106
543480	1106
552008	1106
554727	1106
554956	1106
555443	1106
555777	1106
574676	1106
211209	1107
377958	1107
389520	1107
432700	1107
435124	1107
12121	1108
12212	1108
49172	1108
49315	1108
49362	1108
50299	1108
51536	1108
143571	1108
150336	1108
150381	1108
164960	1108
165028	1108
194323	1108
221113	1108
265586	1108
275125	1108
288987	1108
289054	1108
289429	1108
292325	1108
297686	1108
299297	1108
379048	1108
381771	1108
385470	1108
392405	1108
529205	1108
551473	1108
556244	1108
556445	1108
580357	1108
581456	1108
172920	1109
488044	1109
488101	1109
488696	1109
490723	1109
491056	1109
493326	1109
109932	1110
110806	1110
211503	1110
261539	1110
333651	1110
534989	1110
622549	1111
295856	1112
476159	1112
42962	1113
291766	1113
382484	1113
412509	1113
481777	1113
577638	1113
588786	1113
593948	1113
26057	1114
315198	1114
438796	1114
537581	1114
541358	1114
591111	1114
121591	1115
8276	1116
23449	1116
32336	1116
34738	1116
39958	1116
125631	1116
157046	1116
237449	1116
264565	1116
294289	1116
294786	1116
296411	1116
316634	1116
332595	1116
375939	1116
390537	1116
429878	1116
471776	1116
495173	1116
517857	1116
549269	1116
564353	1116
585682	1116
611741	1116
158695	1117
209750	1117
210104	1117
211447	1117
212269	1117
221672	1117
426	1118
1943	1118
2072	1118
15247	1118
34791	1118
37250	1118
39496	1118
56283	1118
64471	1118
65971	1118
66132	1118
73964	1118
80031	1118
109542	1118
128076	1118
129608	1118
132887	1118
140425	1118
158917	1118
159933	1118
164720	1118
182899	1118
191771	1118
201650	1118
209090	1118
225547	1118
248575	1118
256264	1118
257522	1118
289391	1118
307281	1118
310352	1118
319973	1118
384281	1118
412799	1118
416575	1118
469705	1118
470361	1118
478119	1118
479556	1118
511945	1118
518805	1118
539299	1118
561651	1118
587350	1118
313250	1119
237088	1120
526956	1121
551783	1121
597980	1121
76641	1122
288155	1122
538899	1122
66676	1123
76641	1123
87026	1123
87987	1123
201956	1123
252116	1123
259969	1123
261648	1123
262070	1123
288155	1123
298096	1123
323117	1123
377411	1123
378027	1123
378400	1123
412073	1123
429174	1123
516539	1123
538899	1123
579585	1123
608030	1123
53712	1124
127477	1124
130032	1124
153097	1124
286467	1124
295092	1124
339052	1124
381923	1124
471654	1124
489949	1124
19881	1125
19983	1125
20060	1125
20390	1125
20515	1125
20991	1125
35813	1125
81803	1125
122966	1125
155281	1125
161949	1125
169015	1125
169124	1125
169218	1125
172166	1125
180504	1125
202716	1125
208061	1125
228616	1125
239388	1125
248550	1125
249843	1125
250122	1125
256933	1125
256993	1125
257264	1125
257336	1125
257373	1125
259382	1125
261407	1125
261614	1125
262477	1125
263651	1125
265984	1125
267858	1125
273904	1125
279356	1125
282460	1125
286746	1125
286961	1125
287632	1125
287673	1125
287809	1125
288187	1125
288473	1125
289098	1125
289517	1125
290049	1125
290181	1125
290303	1125
298839	1125
299245	1125
299935	1125
303452	1125
303573	1125
304027	1125
325378	1125
325487	1125
327707	1125
330645	1125
336351	1125
337331	1125
339083	1125
340543	1125
340661	1125
346279	1125
348238	1125
354550	1125
360964	1125
362452	1125
364920	1125
365469	1125
368906	1125
409040	1125
411569	1125
416698	1125
426769	1125
429879	1125
431656	1125
431750	1125
434091	1125
434168	1125
434598	1125
434662	1125
434978	1125
435025	1125
439450	1125
439466	1125
439500	1125
439590	1125
444897	1125
455266	1125
507574	1125
516747	1125
517937	1125
526950	1125
534568	1125
542422	1125
547155	1125
555215	1125
579749	1125
581724	1125
582740	1125
593239	1125
598123	1125
599484	1125
606848	1125
611946	1125
613907	1125
618320	1125
618754	1125
618974	1125
621579	1125
621773	1125
94108	1126
107307	1126
108457	1126
108810	1126
156964	1126
162077	1126
214442	1126
229924	1126
234061	1126
237519	1126
243560	1126
243615	1126
245183	1126
246702	1126
249296	1126
249737	1126
250251	1126
251528	1126
251702	1126
252122	1126
253974	1126
254052	1126
254394	1126
259149	1126
260565	1126
261787	1126
279306	1126
282658	1126
286020	1126
286303	1126
286655	1126
290463	1126
292019	1126
294361	1126
299298	1126
300753	1126
301805	1126
309344	1126
312972	1126
340123	1126
359645	1126
365259	1126
380068	1126
380154	1126
404017	1126
410860	1126
415149	1126
416698	1126
421955	1126
422579	1126
422650	1126
450028	1126
454912	1126
473956	1126
477327	1126
480120	1126
480550	1126
482491	1126
500849	1126
515012	1126
518523	1126
519015	1126
519160	1126
528581	1126
528727	1126
529291	1126
532611	1126
532798	1126
532809	1126
532834	1126
533148	1126
533556	1126
535647	1126
539789	1126
540470	1126
546359	1126
550488	1126
551318	1126
551343	1126
552008	1126
555443	1126
557695	1126
558128	1126
558335	1126
576685	1126
597548	1126
599969	1126
169142	1127
12739	1128
29521	1128
45463	1128
45644	1128
62820	1128
63525	1128
64399	1128
84116	1128
85174	1128
103450	1128
106252	1128
106307	1128
137545	1128
138156	1128
141754	1128
166511	1128
168080	1128
171683	1128
176724	1128
176739	1128
199850	1128
221140	1128
222298	1128
228147	1128
236069	1128
242765	1128
248055	1128
255093	1128
255227	1128
282652	1128
285103	1128
295235	1128
295444	1128
306255	1128
306816	1128
329311	1128
337274	1128
340661	1128
353201	1128
359374	1128
384893	1128
406831	1128
442978	1128
480860	1128
489586	1128
499716	1128
514091	1128
517548	1128
540404	1128
542315	1128
542326	1128
546471	1128
557034	1128
557118	1128
576550	1128
593984	1128
920	1129
983	1129
106288	1129
112216	1129
129489	1129
131020	1129
137238	1129
145119	1129
145956	1129
164345	1129
164352	1129
169569	1129
169623	1129
233370	1129
233377	1129
233389	1129
297351	1129
309184	1129
389199	1129
409662	1129
411343	1129
411567	1129
426901	1129
491538	1129
520414	1129
359404	1130
416914	1130
622739	1131
363478	1132
40082	1133
134792	1133
247237	1133
51536	1134
51672	1135
54626	1135
320556	1135
396070	1135
404403	1135
42901	1136
108322	1136
123903	1136
153334	1136
259486	1136
421303	1136
434129	1136
484330	1136
573520	1136
617318	1136
17203	1137
102431	1137
177222	1137
258730	1137
360760	1137
367090	1137
451412	1137
548349	1137
559811	1137
502262	1138
513772	1138
556750	1138
561021	1138
565325	1138
569859	1138
587948	1138
614783	1138
141543	1139
143421	1139
145144	1139
148933	1139
158367	1139
163112	1139
164439	1139
172984	1139
214230	1139
218225	1139
226861	1139
265894	1139
193658	1140
25822	1141
128349	1141
352017	1141
361451	1141
226340	1142
269432	1142
337331	1142
426982	1142
445935	1142
331629	1143
17281	1144
53574	1144
174637	1144
179455	1144
222728	1144
234998	1144
413125	1144
103429	1145
108401	1145
137886	1145
189980	1145
225619	1145
259611	1145
359465	1145
378445	1145
424108	1145
491141	1145
491420	1145
522248	1145
531527	1145
554618	1145
591388	1145
19636	1146
28942	1146
93842	1146
94481	1146
96194	1146
96795	1146
109860	1146
111917	1146
173617	1146
177133	1146
181456	1146
264245	1146
301086	1146
306511	1146
350663	1146
400418	1146
490428	1146
518630	1146
544651	1146
555473	1146
560077	1146
567402	1146
573783	1146
615717	1146
51332	1147
193406	1147
321280	1147
462627	1147
489503	1147
504179	1147
534072	1147
556961	1147
564242	1147
565846	1147
2305	1148
352083	1148
543347	1149
622782	1149
11132	1150
27321	1150
87105	1150
91500	1150
107885	1150
138153	1150
143434	1150
311285	1150
314428	1150
327527	1150
331342	1150
352287	1150
359873	1150
511941	1150
590914	1150
591109	1150
610911	1150
166455	1151
225378	1151
227066	1151
233505	1151
250122	1151
267858	1151
273904	1151
279356	1151
286385	1151
304027	1151
340543	1151
340661	1151
400651	1151
416439	1151
542422	1151
41947	1152
51529	1152
78248	1152
79651	1152
96170	1152
104278	1152
104672	1152
129509	1152
171803	1152
183029	1152
200082	1152
202436	1152
206331	1152
212445	1152
236475	1152
241062	1152
256969	1152
260120	1152
261952	1152
289135	1152
289269	1152
290848	1152
290849	1152
292916	1152
298658	1152
307281	1152
327066	1152
350367	1152
383797	1152
389776	1152
390030	1152
392241	1152
407972	1152
431583	1152
470147	1152
496007	1152
509884	1152
509925	1152
509939	1152
509952	1152
509967	1152
511403	1152
511437	1152
531807	1152
532753	1152
533800	1152
535109	1152
539164	1152
540111	1152
543683	1152
586367	1152
599321	1152
599349	1152
603016	1152
610010	1152
617553	1152
535	1153
13703	1153
31183	1153
32336	1153
75849	1153
145532	1153
157046	1153
159933	1153
174699	1153
193188	1153
195720	1153
198893	1153
214929	1153
229366	1153
257343	1153
260767	1153
264565	1153
276504	1153
280966	1153
281419	1153
283521	1153
313567	1153
326467	1153
344546	1153
367663	1153
369320	1153
376427	1153
469791	1153
485537	1153
511851	1153
517857	1153
565532	1153
612081	1153
266480	1154
266566	1154
604034	1154
604732	1154
1688	1155
164720	1155
183910	1155
213041	1155
258696	1155
392309	1155
439856	1155
479409	1155
504927	1155
536867	1155
604166	1155
370981	1156
171944	1157
49696	1158
55967	1158
83913	1158
86951	1158
176967	1158
290711	1158
303599	1158
307293	1158
321144	1158
334074	1158
394481	1158
436548	1158
20673	1159
45479	1159
64136	1159
307096	1159
409928	1159
622188	1159
178592	1160
3515	1161
86004	1161
123584	1161
175963	1161
180100	1161
180453	1161
438114	1161
439002	1161
481261	1161
513523	1161
570341	1161
590333	1161
610816	1161
19420	1162
95414	1162
181433	1162
264555	1162
480450	1162
482055	1162
515961	1162
556643	1162
592034	1162
605328	1162
471867	1163
9726	1164
38700	1164
46674	1164
103451	1164
104286	1164
5503	1165
21669	1165
48431	1165
77718	1165
155899	1165
156359	1165
175397	1165
243781	1165
259206	1165
297498	1165
298441	1165
354164	1165
390533	1165
419921	1165
420614	1165
432594	1165
587255	1165
35127	1166
39035	1166
46695	1166
46795	1166
107765	1166
123123	1166
133188	1166
148747	1166
170444	1166
170769	1166
206195	1166
206899	1166
230491	1166
234060	1166
245435	1166
473010	1166
473177	1166
495331	1166
515692	1166
543056	1166
30850	1167
53516	1167
54170	1167
59695	1167
62363	1167
80645	1167
82725	1167
146733	1167
200231	1167
250167	1167
265471	1167
294934	1167
301546	1167
306014	1167
333852	1167
335251	1167
345329	1167
377796	1167
506802	1167
550383	1167
578594	1167
617022	1167
60260	1168
108416	1168
124539	1168
267465	1168
297869	1168
381985	1168
405461	1168
427091	1168
501487	1168
510940	1168
607229	1168
616787	1168
265710	1169
412352	1169
572245	1169
594048	1169
597139	1169
622335	1169
74477	1170
138440	1170
32026	1171
68692	1171
77441	1171
78418	1171
83661	1171
88144	1171
90207	1171
90483	1171
144081	1171
194888	1171
197960	1171
247831	1171
258415	1171
286632	1171
290536	1171
292103	1171
297077	1171
307559	1171
311799	1171
320617	1171
322350	1171
336787	1171
337629	1171
344316	1171
353962	1171
362547	1171
363498	1171
369423	1171
371263	1171
372499	1171
