6575	112	1.0
6575	301	1.0
6575	6163	1.0
6575	132	1.0
6575	1592	1.0
6577	1519	1.0
6577	2206	1.0
6577	1835	1.0
6577	706	2.0
6422	229	1.0
6422	1496	1.0
4648	1446	3.0
4648	1447	1.0
4648	4315	1.0
4648	5754	1.0
4648	1761	1.0
4648	874	2.0
4648	836	2.0
4648	1169	1.0
4648	1628	1.0
4648	1441	1.0
4648	5812	1.0
4648	2629	1.0
4648	1452	1.0
6578	117	2.0
6578	8	1.0
6578	133	1.0
1423	99	2.0
1423	313	3.0
1423	11	2.0
1423	6965	1.0
1423	181	1.0
1652	2257	2.0
1652	1160	1.0
1652	313	1.0
1652	75	1.0
1652	2224	1.0
1652	1454	1.0
1652	2225	1.0
1652	3845	6.0
1652	50	1.0
1652	1783	1.0
1652	2098	1.0
1652	7132	1.0
6581	207	2.0
6582	2474	2.0
1763	3170	3.0
1763	2880	1.0
1763	2869	1.0
1763	215	2.0
1763	1159	6.0
1763	1433	1.0
1763	69	1.0
1763	2901	8.0
1763	5900	2.0
1763	3685	1.0
1763	1148	2.0
1763	1272	1.0
1763	73	1.0
1763	2059	1.0
1763	2450	1.0
1763	3590	22.0
1763	1390	8.0
1763	4056	1.0
1763	172	10.0
1763	1589	7.0
1763	173	1.0
1763	967	2.0
1763	889	1.0
1763	1168	1.0
1763	836	12.0
1763	1169	1.0
1763	1284	7.0
1763	2137	2.0
1763	84	2.0
1763	1286	1.0
1763	85	1.0
1763	3587	7.0
1763	4138	1.0
1763	2855	1.0
1763	203	1.0
1763	204	1.0
1763	1215	3.0
1763	1292	1.0
1763	1723	1.0
1763	3624	17.0
1763	1397	1.0
1763	4811	1.0
1763	855	1.0
1763	90	1.0
1763	1296	1.0
1763	1104	2.0
1763	1297	5.0
1763	857	6.0
1763	209	2.0
1763	5809	1.0
1763	212	4.0
1763	94	2.0
1763	95	1.0
1763	1660	1.0
1763	4868	2.0
1763	1444	7.0
4077	26	1.0
4077	620	1.0
4077	3117	1.0
4077	1747	1.0
4077	1167	2.0
4077	1225	1.0
4077	1176	2.0
6583	273	1.0
4064	3368	1.0
4064	1744	1.0
4064	637	1.0
4064	3365	2.0
4064	2646	1.0
4064	3821	2.0
4064	1581	3.0
4064	4573	1.0
4064	3455	3.0
6584	20	1.0
6584	316	1.0
6584	233	1.0
6584	1455	3.0
5052	64	1.0
5052	4573	1.0
391	3	1.0
391	103	1.0
391	3242	1.0
391	1835	1.0
391	6	1.0
391	2858	1.0
391	798	1.0
391	1343	1.0
391	114	1.0
391	1138	23.0
391	3389	1.0
391	12	2.0
6585	311	1.0
6585	99	1.0
6585	314	1.0
6585	1651	1.0
6585	315	2.0
6585	1426	1.0
6585	2284	1.0
6585	16	2.0
6585	109	1.0
6585	742	1.0
6585	133	2.0
6585	327	1.0
6585	1139	3.0
6586	1206	1.0
6586	1103	1.0
6586	5398	1.0
6587	24	1.0
6587	12	3.0
6433	1640	1.0
6433	1409	1.0
6433	787	1.0
6433	1506	1.0
6433	2371	1.0
6433	5006	1.0
6433	36	1.0
6433	7448	2.0
6433	2633	1.0
6433	42	1.0
6433	271	1.0
6433	899	1.0
6433	7809	1.0
6433	813	1.0
6433	46	1.0
6433	2087	2.0
6433	321	2.0
6433	1558	1.0
6433	48	1.0
6433	1429	1.0
6433	324	1.0
6433	804	1.0
6433	1977	1.0
6433	3927	1.0
6433	243	2.0
6433	1658	1.0
6433	1139	3.0
5162	2324	1.0
6593	1182	1.0
6593	1374	2.0
6593	982	1.0
6593	1423	1.0
6593	158	2.0
6593	5402	1.0
6593	231	1.0
6593	1282	1.0
6593	236	1.0
6593	2826	1.0
6593	301	2.0
6593	1327	1.0
6593	160	1.0
6593	325	1.0
6593	927	1.0
6593	133	2.0
6593	154	1.0
6593	244	1.0
1164	3566	2.0
1164	157	1.0
1164	2003	1.0
1164	4064	1.0
1164	257	2.0
1164	661	1.0
1164	5659	1.0
1164	680	1.0
1164	693	2.0
1164	1723	3.0
1164	90	1.0
1164	224	1.0
1164	3088	1.0
2439	99	1.0
2439	117	1.0
2439	313	3.0
2439	332	1.0
2439	5275	1.0
2439	327	1.0
2439	12	2.0
6594	787	1.0
6594	1944	1.0
6594	7536	1.0
6594	1697	1.0
3411	2994	1.0
3411	138	1.0
3411	788	1.0
3411	103	5.0
3411	140	1.0
3411	3148	9.0
3411	874	1.0
3411	920	1.0
3411	352	1.0
3411	302	5.0
6595	1519	1.0
6595	215	2.0
6595	313	1.0
6595	649	1.0
6595	1169	1.0
6595	47	1.0
6595	152	1.0
6595	50	1.0
6595	2897	2.0
6595	1974	2.0
6595	3815	1.0
3508	1537	1.0
3508	215	1.0
3508	1273	1.0
3508	143	1.0
1695	5379	1.0
1695	7315	1.0
1695	5803	1.0
1695	4943	1.0
916	1346	1.0
916	1791	3.0
916	2869	1.0
916	620	2.0
916	1390	1.0
916	5402	1.0
916	4680	1.0
916	1485	1.0
916	920	2.0
916	3331	3.0
4149	1754	1.0
4149	73	1.0
4149	1171	1.0
4650	1202	1.0
4650	1805	1.0
4650	1484	1.0
4650	2233	2.0
4650	132	1.0
2440	3544	1.0
2440	5080	1.0
2440	1109	3.0
2440	6253	2.0
2440	3149	1.0
2440	2086	1.0
2440	16	1.0
2440	1375	1.0
2440	3986	5.0
2440	112	1.0
2440	8751	1.0
2440	1455	2.0
2440	1430	2.0
5565	786	1.0
5565	33	2.0
5565	1588	1.0
5565	1466	2.0
5565	899	1.0
5565	2022	1.0
5565	152	1.0
5565	242	4.0
5565	9296	3.0
4351	73	2.0
4351	171	1.0
6608	12	2.0
4195	195	1.0
4195	1764	1.0
4195	969	1.0
6609	200	1.0
6609	2197	1.0
4352	1528	11.0
4352	2100	1.0
4352	73	1.0
4352	111	2.0
4352	954	2.0
4352	1628	1.0
4352	302	1.0
4352	2231	1.0
4352	1491	2.0
4352	6137	1.0
4352	224	1.0
1892	1566	1.0
1892	2887	1.0
1892	172	1.0
1892	11	1.0
6612	1172	1.0
1571	76	1.0
1571	320	1.0
282	988	1.0
282	3038	1.0
3687	912	1.0
3687	1713	2.0
3687	1206	1.0
3687	887	1.0
3687	172	2.0
3687	1286	1.0
3687	2338	1.0
3687	3180	1.0
3687	206	3.0
3687	1370	6.0
3687	217	1.0
3687	1174	1.0
3687	345	1.0
3687	857	1.0
3687	1771	7.0
3459	1103	1.0
3459	303	1.0
3459	3234	1.0
2573	31	1.0
2573	1309	2.0
2573	33	1.0
2573	3981	2.0
2573	20	2.0
2573	1123	2.0
2573	2799	1.0
2573	230	9.0
2573	26	1.0
2573	2535	1.0
2573	2681	2.0
2573	220	4.0
2573	2433	1.0
2573	8439	6.0
2573	1966	1.0
2573	1133	6.0
2573	3077	2.0
2573	3133	1.0
2573	1220	1.0
2573	243	9.0
2573	2541	1.0
6619	20	1.0
6619	817	1.0
6619	2371	2.0
6619	4200	1.0
6619	233	1.0
6619	204	1.0
6619	48	2.0
6619	4157	1.0
6619	324	1.0
6619	810	1.0
6621	215	3.0
6621	70	1.0
6621	2968	1.0
6621	1450	1.0
6621	172	5.0
6621	967	1.0
6621	219	1.0
6621	891	1.0
6621	206	2.0
6621	1395	1.0
6621	90	1.0
6621	2932	1.0
950	69	1.0
950	26	5.0
950	3686	1.0
950	254	1.0
950	81	1.0
950	666	1.0
6622	2	1.0
6622	1108	1.0
6623	40	1.0
6623	301	1.0
6623	344	1.0
6623	179	1.0
6623	276	1.0
6624	173	1.0
3549	168	1.0
3549	1266	1.0
3549	1435	1.0
3549	70	1.0
3549	1271	26.0
3549	5610	1.0
3549	887	1.0
3549	1278	2.0
3549	5228	1.0
3549	1246	1.0
3549	1286	2.0
3549	2225	1.0
3549	1783	1.0
3549	303	1.0
3549	2329	1.0
3549	1459	1.0
6625	60	4.0
6625	138	1.0
6625	313	2.0
6625	82	1.0
6625	1282	1.0
6625	18	1.0
6625	1225	1.0
2533	198	1.0
2533	2419	2.0
2533	1630	3.0
6628	40	1.0
3651	2	1.0
3651	1528	1.0
3651	1388	1.0
3651	2310	1.0
3651	6	2.0
3651	2780	1.0
3651	81	1.0
6629	1	1.0
6629	1518	1.0
6337	1448	1.0
6337	620	1.0
6337	1207	1.0
6337	2882	1.0
6337	4064	2.0
6337	5427	1.0
6337	173	2.0
6337	968	5.0
6337	1169	2.0
6337	84	1.0
6337	687	2.0
6337	351	1.0
6337	1575	1.0
6337	3008	3.0
6337	93	2.0
6337	1354	1.0
6630	106	1.0
6630	239	2.0
2074	33	44.0
2074	2	4.0
2074	2797	1.0
2074	20	3.0
2074	787	2.0
2074	788	2.0
2074	3	12.0
2074	3544	1.0
2074	1122	2.0
2074	312	1.0
2074	117	1.0
2074	21	1.0
2074	1109	1.0
2074	36	1.0
2074	39	1.0
2074	2269	1.0
2074	313	2.0
2074	7448	1.0
2074	2085	1.0
2074	2310	2.0
2074	4200	1.0
2074	271	4.0
2074	8	7.0
2074	1466	2.0
2074	1195	4.0
2074	44	1.0
2074	5083	1.0
2074	1193	1.0
2074	3594	2.0
2074	109	1.0
2074	6754	1.0
2074	120	2.0
2074	110	4.0
2074	111	13.0
2074	334	1.0
2074	1342	1.0
2074	1878	1.0
2074	47	3.0
2074	321	1.0
2074	1112	1.0
2074	877	1.0
2074	1328	1.0
2074	51	1.0
2074	907	1.0
2074	5434	1.0
2074	803	2.0
2074	100	1.0
2074	804	1.0
2074	908	1.0
2074	163	2.0
2074	165	2.0
2074	1114	3.0
2074	896	1.0
2074	1658	1.0
2074	3343	1.0
2074	2671	3.0
5624	912	1.0
1274	2449	2.0
1274	196	1.0
1274	79	1.0
1274	1285	2.0
1274	2347	1.0
1274	919	1.0
1274	891	2.0
1274	1577	1.0
1274	925	2.0
6634	58	5.0
6634	313	1.0
2689	42	1.0
2689	24	1.0
2689	12	2.0
6635	248	4.0
6635	60	1.0
6635	1182	1.0
6635	1755	2.0
6635	63	5.0
6635	196	1.0
6635	123	4.0
6635	912	5.0
6635	3807	1.0
6635	215	3.0
6635	1504	3.0
6635	1626	2.0
6635	1267	1.0
6635	595	1.0
6635	339	1.0
6635	1715	1.0
6635	1570	1.0
6635	71	1.0
6635	1864	1.0
6635	73	1.0
6635	2838	2.0
6635	6493	1.0
6635	253	1.0
6635	5162	1.0
6635	874	4.0
6635	172	11.0
6635	888	1.0
6635	967	1.0
6635	175	1.0
6635	2037	1.0
6635	4057	1.0
6635	82	1.0
6635	836	3.0
6635	666	3.0
6635	2137	1.0
6635	6592	1.0
6635	1287	2.0
6635	2855	1.0
6635	954	2.0
6635	4493	1.0
6635	86	1.0
6635	206	2.0
6635	1184	1.0
6635	1293	1.0
6635	343	1.0
6635	893	2.0
6635	3557	1.0
6635	352	1.0
6635	90	1.0
6635	302	1.0
6635	344	2.0
6635	731	3.0
6635	303	1.0
6635	345	1.0
6635	92	1.0
6635	4023	1.0
6635	213	6.0
6635	3951	1.0
6635	1459	2.0
6635	963	3.0
6635	224	1.0
6635	348	13.0
6635	1229	1.0
6636	1	1.0
6636	2	1.0
6636	2309	1.0
6636	117	1.0
6636	5498	1.0
6636	803	1.0
6636	880	1.0
6636	1903	2.0
6636	2276	1.0
6637	5282	1.0
6637	2900	1.0
6637	1801	1.0
6637	3968	1.0
6637	1491	1.0
6640	58	1.0
2456	2231	1.0
6641	3327	2.0
3577	61	1.0
3577	196	1.0
3577	140	1.0
3577	836	2.0
3577	936	4.0
6639	313	1.0
4018	620	1.0
4018	2969	1.0
4018	2536	2.0
4018	3374	1.0
6645	1519	1.0
6645	1108	1.0
6645	874	2.0
6645	55	2.0
2999	1448	2.0
2999	3369	1.0
2999	1449	1.0
2999	81	5.0
2999	1747	11.0
2999	3048	2.0
2999	18	6.0
2999	1354	9.0
6646	1172	1.0
3590	1273	1.0
3590	4833	2.0
1275	1509	1.0
1275	2869	1.0
1275	841	1.0
1275	1658	1.0
6647	943	1.0
6647	1046	1.0
6647	110	1.0
6647	160	1.0
6647	153	2.0
3756	3504	1.0
3756	2585	1.0
3756	4615	1.0
3756	140	1.0
3756	836	1.0
3756	1172	2.0
3756	927	1.0
3756	3442	1.0
3756	974	1.0
2645	140	1.0
2645	4264	1.0
2645	1225	1.0
6649	158	1.0
2345	2474	3.0
2345	73	1.0
2345	8094	1.0
2345	2980	5.0
2345	96	1.0
2345	1304	1.0
6650	1	1.0
6650	968	1.0
6650	233	1.0
6650	1496	1.0
6650	693	1.0
6650	2022	1.0
6650	152	1.0
6650	133	1.0
6650	1629	1.0
6651	5628	1.0
6651	24	1.0
6653	34	2.0
2108	2152	1.0
2108	144	1.0
6654	2609	1.0
6654	887	1.0
6654	2310	1.0
6654	6	1.0
6654	55	3.0
6655	36	1.0
6655	7448	1.0
6655	2310	1.0
6655	1466	1.0
6655	899	1.0
6655	109	2.0
6655	1781	1.0
6655	1562	1.0
1023	2231	1.0
6656	2205	1.0
6656	200	3.0
6656	693	1.0
6657	3504	1.0
6657	215	1.0
6657	339	1.0
6657	158	1.0
6657	1391	2.0
6657	918	2.0
6657	1286	1.0
6657	236	1.0
6657	1766	1.0
6657	921	4.0
6657	187	2.0
6657	343	1.0
6657	1296	1.0
6657	1486	1.0
6657	1223	1.0
6657	3591	1.0
6657	244	1.0
6657	145	1.0
6657	224	2.0
6657	810	1.0
2488	117	1.0
2488	3337	3.0
2488	1423	1.0
2488	908	1.0
2488	133	1.0
1450	1202	1.0
1450	4938	1.0
1450	129	1.0
1450	1299	1.0
6658	112	1.0
6658	11	1.0
6659	313	1.0
6659	5105	1.0
6659	112	2.0
6659	3809	1.0
6659	1135	1.0
6659	1139	1.0
2534	2309	3.0
2534	184	1.0
2534	103	1.0
2534	2838	1.0
2534	2310	1.0
2534	1515	1.0
2534	637	1.0
2534	1195	1.0
2534	4916	1.0
2534	110	1.0
2534	8094	1.0
2534	47	1.0
2534	48	1.0
2534	2104	1.0
2534	50	1.0
2534	324	1.0
2534	244	2.0
2534	7412	1.0
2534	224	1.0
2279	1002	1.0
2279	1026	7.0
3803	5407	7.0
3803	899	5.0
3803	334	1.0
5252	3245	1.0
5252	1173	1.0
5252	1489	1.0
5252	275	1.0
5252	1229	1.0
3914	1163	3.0
3914	1172	2.0
6662	215	1.0
6662	124	1.0
6662	313	1.0
6662	1282	1.0
6662	1104	1.0
4046	1108	1.0
4046	313	1.0
4046	44	1.0
4046	1358	1.0
4046	12	2.0
6663	227	1.0
6663	2404	1.0
6663	5212	1.0
6663	313	1.0
6663	172	1.0
6663	1171	1.0
6664	3230	1.0
6665	924	1.0
3108	1346	1.0
3108	1742	1.0
3108	1446	1.0
3108	1347	1.0
3108	138	3.0
3108	1838	1.0
3108	1744	1.0
3108	1995	1.0
3108	2969	2.0
3108	5755	1.0
3108	5003	2.0
3108	3107	1.0
3108	5151	1.0
3108	2533	1.0
3108	874	1.0
3108	1169	1.0
3108	3979	1.0
3108	681	2.0
3108	954	1.0
3108	693	1.0
3108	1351	1.0
3108	322	1.0
3108	706	1.0
3108	207	1.0
3108	4019	1.0
3108	90	1.0
3108	1258	1.0
3108	3112	1.0
3108	1501	4.0
3108	1225	1.0
3108	213	2.0
3108	2053	2.0
3108	2649	1.0
3108	1452	1.0
6340	1265	1.0
6340	62	1.0
6340	2822	1.0
6340	3683	1.0
6340	2518	1.0
6340	200	1.0
6340	2125	1.0
6340	971	1.0
6340	7036	1.0
6340	1305	1.0
2729	2166	1.0
6667	1311	2.0
6667	12	4.0
2133	1566	1.0
6668	1114	1.0
6669	787	1.0
6669	313	1.0
5505	789	1.0
5505	1898	1.0
5633	1637	1.0
5633	1737	2.0
5633	2184	1.0
5633	1409	1.0
5633	215	4.0
5633	1109	1.0
5633	42	1.0
5633	6	1.0
5633	8	1.0
5633	3260	1.0
5633	1286	1.0
5633	1518	1.0
5633	1344	1.0
5633	153	1.0
5633	6031	2.0
5633	1901	1.0
5633	4255	1.0
5633	244	2.0
5633	6189	1.0
6670	81	2.0
6670	176	1.0
6671	239	1.0
6671	1225	1.0
6672	614	1.0
6672	96	1.0
6676	788	1.0
6676	112	1.0
1515	1	2.0
1515	2309	1.0
1515	789	1.0
1515	36	1.0
1515	1466	1.0
1515	233	1.0
1515	3132	1.0
1515	2794	1.0
1515	152	1.0
1515	1970	1.0
873	2166	1.0
873	117	3.0
873	14	1.0
873	3058	1.0
873	1835	1.0
873	899	2.0
873	2301	1.0
873	7485	1.0
873	49	1.0
873	114	1.0
873	880	3.0
873	1658	1.0
873	1884	1.0
3027	3030	1.0
951	2070	8.0
951	117	1.0
951	313	2.0
951	1835	1.0
6688	1160	1.0
6688	1161	2.0
6688	1148	1.0
6688	1282	2.0
6688	342	1.0
6688	5230	1.0
6688	24	1.0
6689	3	1.0
6689	44	1.0
6689	1375	1.0
6689	2142	1.0
6689	905	2.0
6689	324	1.0
6689	51	1.0
6690	5282	1.0
6690	1518	1.0
6690	1658	2.0
6270	61	1.0
6270	1555	1.0
6270	7122	1.0
6270	1560	1.0
6692	33	1.0
6692	1	1.0
6692	2	2.0
6692	1109	1.0
6692	2310	1.0
6692	7731	1.0
6692	112	1.0
1318	2166	1.0
1318	788	5.0
1318	1122	1.0
1318	124	2.0
1318	2371	1.0
1318	931	1.0
1318	2085	2.0
1318	3605	2.0
1318	916	1.0
1318	283	1.0
1318	6966	1.0
1318	1046	1.0
1318	1497	1.0
1318	1129	1.0
1318	111	2.0
1318	1551	1.0
1318	45	1.0
1318	2272	4.0
1318	2087	1.0
1318	1896	1.0
1318	49	1.0
1318	1498	1.0
1318	4281	1.0
1318	2436	1.0
1318	51	1.0
1318	1344	1.0
1318	1560	1.0
1318	344	1.0
1318	1114	5.0
1318	896	1.0
1318	1658	4.0
1318	224	1.0
1318	1334	1.0
1318	811	1.0
3000	313	2.0
6696	1374	1.0
6696	274	1.0
6697	1266	1.0
6697	3264	3.0
6697	1714	1.0
6697	577	4.0
6697	5880	1.0
6697	2818	1.0
6697	2059	1.0
6697	626	1.0
6697	270	2.0
6697	172	6.0
6697	918	1.0
6697	5642	1.0
6697	1283	1.0
6697	1285	2.0
6697	1925	1.0
6697	845	1.0
6697	687	2.0
6697	342	1.0
6697	206	3.0
6697	1750	1.0
6697	322	1.0
6697	263	1.0
6697	303	5.0
6697	93	1.0
6697	1299	1.0
6697	9213	4.0
6697	1660	2.0
6697	1526	1.0
6697	4282	1.0
6697	1229	3.0
315	117	1.0
6699	351	1.0
6699	706	1.0
6699	2169	1.0
6699	3455	2.0
3313	168	1.0
3313	1425	1.0
3313	1109	1.0
3313	1835	1.0
3313	1555	1.0
3313	1166	1.0
3313	333	2.0
3313	7731	1.0
3313	1551	1.0
3313	1342	1.0
3313	5458	1.0
3313	853	1.0
3313	163	1.0
3313	1331	1.0
3313	165	1.0
3313	962	1.0
6700	244	1.0
2665	1315	1.0
2665	2248	1.0
254	1346	1.0
254	1232	5.0
254	1625	1.0
254	1838	1.0
254	5	1.0
254	950	2.0
254	129	3.0
254	177	2.0
254	132	2.0
254	1581	1.0
254	1225	1.0
254	1229	4.0
6702	1	1.0
6702	271	1.0
6702	1195	1.0
6702	111	1.0
6702	45	1.0
6702	11	1.0
6704	1342	1.0
2410	1	1.0
2410	158	1.0
2410	1046	1.0
2410	2142	1.0
2410	905	1.0
2410	1523	1.0
2410	1658	2.0
2410	55	1.0
3526	295	1.0
6709	2987	1.0
6709	1932	1.0
6709	1835	1.0
6709	165	1.0
6710	792	1.0
6710	158	2.0
6710	12	1.0
2206	81	1.0
2206	200	1.0
632	1446	2.0
632	3523	1.0
632	138	15.0
632	249	3.0
632	184	1.0
632	6426	1.0
632	4646	1.0
632	3038	1.0
632	76	1.0
632	1166	2.0
632	2109	1.0
632	836	1.0
632	1683	1.0
632	1765	1.0
632	3483	5.0
632	969	1.0
632	687	1.0
632	2155	2.0
632	323	1.0
632	1150	1.0
632	3111	1.0
632	5988	3.0
632	1297	1.0
632	143	1.0
632	3968	1.0
632	3904	1.0
632	3455	4.0
632	963	1.0
2909	2861	1.0
2909	6424	1.0
2909	2559	1.0
2909	880	3.0
2909	1549	1.0
6716	99	1.0
6716	2070	3.0
6716	4598	1.0
6716	117	2.0
6716	313	3.0
6716	1149	1.0
6716	1423	1.0
6716	3895	1.0
6716	1835	1.0
6716	173	1.0
6716	327	1.0
6717	61	2.0
6717	196	1.0
6717	1286	1.0
6717	5766	1.0
6717	961	1.0
395	58	6.0
395	458	1.0
395	471	1.0
395	8808	1.0
395	2054	1.0
6718	1374	1.0
633	1182	1.0
633	195	1.0
633	1587	1.0
633	945	1.0
633	139	3.0
633	250	1.0
633	26	1.0
633	1391	1.0
633	173	1.0
633	2136	1.0
633	82	1.0
633	204	2.0
633	920	1.0
633	1363	1.0
633	1723	3.0
633	343	1.0
633	1218	1.0
633	4811	1.0
633	264	1.0
6721	1316	1.0
6721	1466	1.0
1797	195	1.0
1797	1446	2.0
1797	911	1.0
1797	1143	1.0
1797	2997	1.0
1797	5165	1.0
1797	1267	7.0
1797	2205	1.0
1797	3171	1.0
1797	914	1.0
1797	1207	1.0
1797	1450	1.0
1797	254	2.0
1797	3688	12.0
1797	175	1.0
1797	81	3.0
1797	1169	1.0
1797	3198	1.0
1797	235	1.0
1797	1213	1.0
1797	920	1.0
1797	205	1.0
1797	177	1.0
1797	1184	1.0
1797	322	2.0
1797	709	1.0
1797	894	1.0
1797	2405	1.0
1797	302	1.0
1797	344	1.0
1797	2000	1.0
1797	1457	1.0
1797	209	7.0
1797	7692	1.0
1797	973	1.0
1797	1176	2.0
1797	145	1.0
1797	192	1.0
6723	874	1.0
6725	293	1.0
6725	313	2.0
6725	173	2.0
6725	899	3.0
6725	1545	1.0
6725	1063	4.0
6725	879	1.0
6725	742	2.0
6725	1525	1.0
6726	1174	1.0
4652	313	1.0
4652	224	1.0
2419	195	1.0
2419	3200	1.0
2419	965	3.0
2419	1626	44.0
2419	2205	2.0
2419	26	1.0
2419	1864	1.0
2419	1207	2.0
2419	2533	2.0
2419	1589	6.0
2419	888	11.0
2419	257	5.0
2419	2590	1.0
2419	1747	1.0
2419	838	1.0
2419	1748	1.0
2419	969	4.0
2419	920	4.0
2419	320	5.0
2419	693	12.0
2419	2621	55.0
2419	706	18.0
2419	3373	1.0
2419	3365	2.0
2419	1220	2.0
2419	18	2.0
2419	2000	14.0
2419	6815	10.0
2419	4265	6.0
2419	93	1.0
2419	8487	3.0
2419	1452	9.0
6720	33	1.0
6720	2	1.0
6720	227	1.0
6720	788	1.0
6720	5080	1.0
6720	36	1.0
6720	1316	1.0
6720	313	1.0
6720	4200	1.0
6720	1496	1.0
6720	1468	1.0
6720	324	1.0
6720	1917	1.0
6720	1114	4.0
6720	244	1.0
6720	1658	1.0
6205	1193	1.0
6205	1455	1.0
4653	294	1.0
4653	3051	1.0
4653	1418	1.0
4653	158	1.0
4653	5642	1.0
4653	5229	1.0
4653	6814	5.0
4653	90	1.0
4653	1225	1.0
4653	145	1.0
4264	1199	2.0
4264	138	2.0
4264	139	1.0
4264	140	1.0
4264	5754	4.0
4264	81	1.0
4264	5229	1.0
4264	1223	1.0
4264	1580	2.0
4264	3569	3.0
4654	73	1.0
4654	3116	1.0
4654	347	1.0
4196	1342	1.0
4196	1225	1.0
4196	55	1.0
6729	313	1.0
6729	1466	1.0
6729	109	1.0
6729	1658	1.0
6730	227	2.0
6730	2585	1.0
6730	26	1.0
6730	180	1.0
6730	181	1.0
6730	5777	1.0
5143	1446	1.0
5143	196	1.0
5143	66	1.0
5143	945	1.0
5143	5142	3.0
5143	920	1.0
5143	129	8.0
5143	90	1.0
5143	181	1.0
5143	3238	1.0
2283	2363	1.0
2283	4258	1.0
2283	217	1.0
2283	344	1.0
6735	2474	3.0
6735	133	1.0
2194	2574	1.0
2194	907	1.0
2194	2471	1.0
6738	1172	1.0
6739	7448	1.0
6739	234	1.0
6739	6754	1.0
6739	54	1.0
6739	3343	1.0
6740	1199	1.0
6740	47	1.0
6740	160	1.0
6740	1562	1.0
6740	163	1.0
6740	811	1.0
3550	1446	2.0
3550	4017	1.0
3550	1245	2.0
3550	258	1.0
3550	1440	1.0
3550	93	1.0
2875	608	1.0
2875	1149	1.0
2875	200	5.0
2875	866	3.0
6743	20	1.0
6743	1193	1.0
6743	111	1.0
6745	4	1.0
6745	42	1.0
6745	176	1.0
6745	154	1.0
5366	874	4.0
5366	5367	8.0
5366	12	2.0
75	1265	1.0
75	5643	1.0
75	920	1.0
75	2234	1.0
75	2930	1.0
75	1174	1.0
75	1459	1.0
1390	3522	1.0
1390	138	2.0
1390	4612	1.0
1390	4622	7.0
1390	1763	9.0
1390	255	1.0
1390	6592	9.0
1390	841	8.0
1390	1485	1.0
1390	3624	2.0
1390	2231	2.0
1390	7692	14.0
1390	2980	2.0
1390	1304	2.0
1390	2872	2.0
6748	1192	1.0
6748	40	1.0
6748	6	3.0
6748	8	2.0
6748	1496	1.0
6748	1342	1.0
6748	6746	1.0
6748	3585	1.0
6748	803	2.0
6748	54	1.0
6748	245	1.0
4655	235	1.0
4655	90	1.0
4656	1266	1.0
4656	337	1.0
4656	2057	1.0
4656	70	1.0
4656	1149	1.0
4656	888	1.0
4656	1169	1.0
4656	3528	1.0
4656	5643	1.0
4656	8094	1.0
4656	2233	1.0
4656	2041	1.0
4656	1119	1.0
4656	303	1.0
4656	961	1.0
4656	2522	1.0
4656	192	1.0
4656	1444	1.0
6752	20	1.0
6752	788	2.0
6752	2799	1.0
6752	2310	1.0
6752	1193	1.0
6752	1684	1.0
6752	2448	1.0
158	2166	2.0
158	2802	1.0
158	36	1.0
158	3058	1.0
158	1835	7.0
158	271	1.0
158	1466	1.0
158	899	1.0
158	11	5.0
158	1658	4.0
158	1614	2.0
2624	1380	2.0
2624	123	1.0
2624	2363	13.0
2624	169	1.0
2624	4946	1.0
2624	7327	1.0
2624	894	1.0
2624	2520	4.0
2624	96	4.0
2903	2166	1.0
2903	2413	1.0
2903	1875	1.0
2903	2231	1.0
6756	1172	1.0
4197	1374	1.0
4197	2014	1.0
4197	140	1.0
4197	6357	1.0
6757	2360	1.0
6757	2166	1.0
6757	168	1.0
6757	3251	1.0
6757	2286	1.0
6757	139	1.0
6757	313	1.0
6757	173	1.0
6757	7249	1.0
6757	258	2.0
6757	1454	1.0
6757	176	1.0
6757	4127	1.0
6757	920	2.0
6757	343	1.0
6757	1658	1.0
3016	31	1.0
3016	1415	2.0
3016	2	1.0
3016	20	1.0
3016	976	1.0
3016	3213	1.0
3016	912	2.0
3016	788	1.0
3016	3544	1.0
3016	157	2.0
3016	185	1.0
3016	1204	2.0
3016	5966	1.0
3016	1315	1.0
3016	6039	1.0
3016	38	3.0
3016	229	2.0
3016	2881	1.0
3016	73	2.0
3016	3959	1.0
3016	1913	1.0
3016	6	5.0
3016	271	1.0
3016	2311	1.0
3016	8	1.0
3016	918	1.0
3016	44	1.0
3016	233	1.0
3016	2537	2.0
3016	317	2.0
3016	110	1.0
3016	121	2.0
3016	8013	1.0
3016	1684	1.0
3016	45	1.0
3016	46	1.0
3016	47	4.0
3016	2238	1.0
3016	905	2.0
3016	1558	1.0
3016	5570	1.0
3016	112	1.0
3016	1966	1.0
3016	1133	1.0
3016	159	1.0
3016	1180	2.0
3016	160	1.0
3016	1898	1.0
3016	923	2.0
3016	1429	1.0
3016	2436	1.0
3016	3158	1.0
3016	908	1.0
3016	133	2.0
3016	7800	1.0
3016	1223	1.0
3016	93	1.0
3016	54	8.0
3016	165	1.0
3016	1114	3.0
3016	244	1.0
3016	3595	1.0
3016	223	1.0
3016	2508	1.0
3016	809	1.0
3016	1591	3.0
3016	12	16.0
3016	7847	1.0
3016	810	5.0
3016	2089	1.0
3016	1139	2.0
3551	912	8.0
3551	1202	3.0
3551	1267	1.0
3551	6357	1.0
3551	915	1.0
3551	3688	1.0
